1.995734333992004395e+00 -6.355761051177978516e+00 -6.757433891296386719e+00 -9.406450271606445312e+00 -8.194055557250976562e+00 -1.319509267807006836e+00 1.136016750335693359e+01 -1.353851985931396484e+01 -5.494364500045776367e-01 -1.050648117065429688e+01
-8.396476745605468750e+00 -1.282710170745849609e+01 -8.063796997070312500e+00 -3.536646127700805664e+00 7.074341177940368652e-01 -4.999739646911621094e+00 -1.015203952789306641e+01 -1.422580122947692871e+00 -1.188679575920104980e+00 8.952618598937988281e+00
7.952255249023437500e+00 -1.523871898651123047e+01 -6.859357833862304688e+00 -1.156505870819091797e+01 -1.073954868316650391e+01 -3.055328369140625000e+00 -2.487863063812255859e+00 -6.879392623901367188e+00 -4.055647850036621094e+00 -1.457656174898147583e-01
-7.035339355468750000e+00 9.575128555297851562e+00 -3.153800964355468750e+00 -1.062488079071044922e+00 -2.448247194290161133e+00 -6.281818866729736328e+00 -5.070966243743896484e+00 -4.519172668457031250e+00 -1.016985654830932617e+00 -5.079908370971679688e+00
-1.212877464294433594e+01 -1.027672100067138672e+01 -4.270719528198242188e+00 -1.462616205215454102e+00 -1.597555065155029297e+01 7.912962436676025391e+00 -8.617856025695800781e+00 -1.053562164306640625e+01 -1.459914445877075195e+00 -9.760310173034667969e+00
-8.268705368041992188e+00 -1.266070461273193359e+01 -8.119531631469726562e+00 -3.478955507278442383e+00 8.091872185468673706e-02 -6.017315864562988281e+00 -1.223715114593505859e+01 -6.815592050552368164e-01 -3.805471897125244141e+00 8.106947898864746094e+00
-6.714253902435302734e+00 -1.021544933319091797e+01 7.058731466531753540e-02 3.551348924636840820e+00 -2.059277725219726562e+01 -4.658820629119873047e+00 -2.486783027648925781e+01 1.453300380706787109e+01 -9.993502616882324219e+00 -1.925655603408813477e+00
-1.289764213562011719e+01 -6.512945175170898438e+00 -6.565261840820312500e+00 -5.233005523681640625e+00 1.028769874572753906e+01 -4.367802619934082031e+00 -5.181765079498291016e+00 -3.267419099807739258e+00 -3.564624547958374023e+00 7.152968049049377441e-01
-5.990406990051269531e+00 -6.710648059844970703e+00 -7.013951301574707031e+00 -2.154556989669799805e+00 -1.044104218482971191e+00 -4.047526359558105469e+00 -1.614484024047851562e+01 1.138029813766479492e+00 -3.353966236114501953e+00 7.307528018951416016e+00
-6.777123928070068359e+00 -9.752705574035644531e+00 -6.212171554565429688e+00 -7.278235435485839844e+00 -6.265419483184814453e+00 2.040043830871582031e+00 8.476316452026367188e+00 -1.373345851898193359e+01 -1.247618079185485840e+00 -7.300956726074218750e+00
-2.198070049285888672e+00 -7.790082931518554688e+00 -9.100778579711914062e+00 -9.462922096252441406e+00 6.075728535652160645e-01 -5.889164209365844727e-01 9.236019134521484375e+00 -6.265609741210937500e+00 -3.245487928390502930e+00 -6.282687187194824219e+00
-7.153490066528320312e+00 -1.445954608917236328e+01 -8.045457839965820312e+00 -9.843751788139343262e-01 -1.155231952667236328e+01 1.045895862579345703e+01 -1.031731143593788147e-01 -1.498047542572021484e+01 -1.957294344902038574e+00 -5.141069412231445312e+00
-8.164722442626953125e+00 -5.313958168029785156e+00 -3.840512275695800781e+00 -4.971859455108642578e+00 7.319792270660400391e+00 -2.298365592956542969e+00 -4.322219848632812500e+00 -1.815797686576843262e+00 -3.518849372863769531e+00 2.953196763992309570e-01
1.123178863525390625e+01 -2.058863639831542969e+01 -3.840869426727294922e+00 -1.200785541534423828e+01 -1.335557079315185547e+01 -5.057316780090332031e+00 1.747348904609680176e+00 -1.428899765014648438e+01 -5.619393587112426758e-01 -6.510117650032043457e-01
-5.996313095092773438e+00 -4.407102584838867188e+00 -2.185388326644897461e+00 4.389521777629852295e-01 -8.831233024597167969e+00 -4.168084621429443359e+00 -1.873300552368164062e+01 1.037941360473632812e+01 -5.613982677459716797e+00 3.632824420928955078e+00
-1.210894966125488281e+01 -1.060223007202148438e+01 -6.792627334594726562e+00 -6.578006744384765625e+00 1.339291286468505859e+01 -6.439896583557128906e+00 -5.994107246398925781e+00 -6.086852550506591797e+00 -4.988657474517822266e+00 8.614447712898254395e-01
8.665036201477050781e+00 -1.527892589569091797e+01 -1.751221060752868652e+00 -5.788019657135009766e+00 -1.681309127807617188e+01 -3.010690212249755859e+00 -9.111198425292968750e+00 -8.556577682495117188e+00 -4.904609203338623047e+00 -6.697439193725585938e+00
-8.637146949768066406e+00 5.944777488708496094e+00 -1.553195357322692871e+00 -2.564100742340087891e+00 -1.356049776077270508e+00 -3.344984292984008789e+00 -5.805128574371337891e+00 -2.278074264526367188e+00 6.926403045654296875e-01 -3.290140390396118164e+00
-1.259953689575195312e+01 -7.594397544860839844e+00 -6.273058891296386719e+00 9.615933418273925781e+00 -1.022985744476318359e+01 -8.772205114364624023e-01 -1.780179977416992188e+01 -3.393256664276123047e+00 -7.225367069244384766e+00 1.305899977684020996e+00
-8.191598892211914062e+00 6.415009975433349609e+00 -2.421835899353027344e+00 -1.218745589256286621e+00 -1.769416928291320801e-01 -3.269433259963989258e+00 -5.604233741760253906e+00 -1.399722218513488770e+00 5.193370580673217773e-01 -9.823613762855529785e-01
-1.909967613220214844e+01 -7.750614166259765625e+00 -4.824174880981445312e+00 9.231122016906738281e+00 -1.225037193298339844e+01 2.160262688994407654e-02 -1.563909053802490234e+01 -7.836253643035888672e+00 -3.420180082321166992e+00 -9.095797538757324219e+00
6.839790344238281250e-01 -6.662232398986816406e+00 -2.476895093917846680e+00 -1.243542957305908203e+01 8.860242843627929688e+00 -6.008632659912109375e+00 2.080793142318725586e+00 -1.077098846435546875e+01 -9.667553901672363281e+00 -1.069516849517822266e+01
-7.641838550567626953e+00 -5.360894203186035156e+00 2.860710620880126953e+00 -1.734941303730010986e-01 -1.542475986480712891e+01 -1.080573368072509766e+01 -2.234550094604492188e+01 1.239193248748779297e+01 -3.372910499572753906e+00 -4.564279079437255859e+00
-6.141635894775390625e+00 -3.254653692245483398e+00 1.005420494079589844e+01 -2.837686777114868164e+00 -2.228884124755859375e+01 -6.341267585754394531e+00 -1.541680240631103516e+01 -1.294459819793701172e+01 -2.863610982894897461e+00 -1.037779521942138672e+01
-9.232394218444824219e+00 -5.380096435546875000e+00 2.869035243988037109e+00 1.339772224426269531e+00 -1.387934112548828125e+01 -9.329120635986328125e+00 -2.174506378173828125e+01 1.087983894348144531e+01 -5.914359569549560547e+00 -3.934297084808349609e+00
-8.305721282958984375e+00 7.892185211181640625e+00 -2.728749990463256836e+00 -3.327430486679077148e+00 -6.086452603340148926e-01 -4.922092437744140625e+00 -6.240729808807373047e+00 -6.730043888092041016e-01 5.597680807113647461e-01 -2.035799026489257812e+00
6.248680949211120605e-01 -1.288041710853576660e+00 6.036349296569824219e+00 -6.666861176490783691e-01 -1.661268424987792969e+01 -5.155063629150390625e+00 -6.453728199005126953e+00 -7.739663124084472656e+00 -2.755396366119384766e+00 -1.447804164886474609e+01
-4.453483104705810547e+00 7.372097492218017578e+00 -3.269564867019653320e+00 -1.665071487426757812e+00 -2.719583272933959961e+00 -6.715289592742919922e+00 -3.974829435348510742e+00 -3.788641929626464844e+00 8.602159023284912109e-01 -4.401510238647460938e+00
-3.994512557983398438e+00 5.407947540283203125e+00 -1.172244787216186523e+00 -1.774713158607482910e+00 -1.865234136581420898e+00 -4.174691677093505859e+00 -3.192662477493286133e+00 -3.496774435043334961e-01 -4.461504817008972168e-01 -2.909958362579345703e+00
-9.067569732666015625e+00 -6.403793811798095703e+00 4.159098148345947266e+00 2.379795074462890625e+00 -1.347548866271972656e+01 -3.710911035537719727e+00 -1.893398094177246094e+01 9.248539924621582031e+00 -5.401159286499023438e+00 -4.158744335174560547e+00
-1.166804027557373047e+01 -3.731135129928588867e+00 -1.201370906829833984e+01 -5.541809558868408203e+00 1.089612579345703125e+01 -8.259611129760742188e+00 -6.915467262268066406e+00 -1.887855648994445801e+00 -2.490104198455810547e+00 2.235279798507690430e+00
-8.482723236083984375e+00 -3.204291582107543945e+00 5.929674148559570312e+00 -2.650799274444580078e+00 -1.101966500282287598e+00 -6.187766075134277344e+00 -4.835232257843017578e+00 -4.802669048309326172e+00 -3.830685615539550781e+00 -1.416830539703369141e+01
-1.230523014068603516e+01 -4.278401851654052734e+00 -1.624859809875488281e+00 4.425304889678955078e+00 -8.601825714111328125e+00 -1.133396387100219727e+00 -1.009457302093505859e+01 -5.763579368591308594e+00 -4.199456691741943359e+00 -4.590784549713134766e+00
-7.326527595520019531e+00 -1.194089984893798828e+01 -6.367423057556152344e+00 -1.395548462867736816e+00 -1.075503253936767578e+01 7.093570709228515625e+00 -2.954494237899780273e+00 -8.231000900268554688e+00 -1.293109804391860962e-01 -2.122595071792602539e+00
-1.345966911315917969e+01 6.861785411834716797e+00 -7.122166752815246582e-01 -2.635882198810577393e-01 -1.484152913093566895e+00 -2.678154945373535156e+00 -8.093661308288574219e+00 -3.122681140899658203e+00 2.103128910064697266e+00 -4.157661914825439453e+00
-4.625123023986816406e+00 -3.218202829360961914e+00 9.678506851196289062e+00 -1.366996526718139648e+00 -5.759632587432861328e+00 -6.114309787750244141e+00 -4.486701965332031250e+00 -7.920763969421386719e+00 -2.002372503280639648e+00 -9.861235618591308594e+00
-1.568693828582763672e+01 -7.339405059814453125e+00 -1.255079364776611328e+01 -5.564862728118896484e+00 1.208492851257324219e+01 -7.131111145019531250e+00 -1.124200344085693359e+01 -6.330924987792968750e+00 -2.104179859161376953e+00 3.724637746810913086e+00
-1.175087928771972656e+01 -1.253516101837158203e+01 -7.280894279479980469e+00 -6.243950366973876953e+00 1.013364791870117188e+01 -5.150094985961914062e+00 -6.060835361480712891e+00 -6.121232986450195312e+00 -5.236894607543945312e+00 1.558575510978698730e+00
9.257523715496063232e-02 -5.647619724273681641e+00 -3.989703893661499023e+00 -4.873686790466308594e+00 -5.844352722167968750e+00 4.235893189907073975e-01 9.011772155761718750e+00 -1.081303024291992188e+01 -2.558572053909301758e+00 -1.102353382110595703e+01
-1.267871665954589844e+01 -1.380453491210937500e+01 -5.711368560791015625e+00 6.984392642974853516e+00 -1.450481319427490234e+01 -4.616544723510742188e+00 -1.884623718261718750e+01 -1.082892417907714844e+01 -5.936337947845458984e+00 -8.886484146118164062e+00
-7.231160163879394531e+00 -1.411125755310058594e+01 -9.023463249206542969e+00 -2.115777254104614258e+00 -1.025773048400878906e+01 9.914952278137207031e+00 -3.765403747558593750e+00 -1.143747615814208984e+01 -2.242322444915771484e+00 -2.685809850692749023e+00
-1.195479202270507812e+01 -1.003667545318603516e+01 -8.059423446655273438e+00 -2.370733499526977539e+00 -9.663305282592773438e+00 7.247341156005859375e+00 -6.350867748260498047e+00 -6.928862571716308594e+00 -1.043007850646972656e+00 -1.737833380699157715e+00
-1.196700453758239746e+00 -4.071934223175048828e+00 -7.277425765991210938e+00 -1.430523681640625000e+01 -8.053617477416992188e+00 2.669394612312316895e-01 1.276582336425781250e+01 -1.715039825439453125e+01 -1.353380918502807617e+00 -1.345840167999267578e+01
7.076294898986816406e+00 -9.598059654235839844e+00 -2.635009765625000000e+00 -1.041068363189697266e+01 -7.802955150604248047e+00 -4.119421958923339844e+00 -1.612691998481750488e+00 -7.196263313293457031e+00 -1.047306537628173828e+00 -6.526917457580566406e+00
-1.447553730010986328e+01 -1.102838039398193359e+01 -1.075328922271728516e+01 -1.019935703277587891e+01 1.243435859680175781e+01 -4.518568992614746094e+00 -5.859869480133056641e+00 -5.146383285522460938e+00 -5.230721473693847656e+00 -2.193532735109329224e-01
-4.330696582794189453e+00 6.510426998138427734e+00 -3.067517757415771484e+00 -2.485118389129638672e+00 -1.814466714859008789e+00 -5.539131164550781250e+00 -4.728159427642822266e+00 1.857638061046600342e-01 -3.871286213397979736e-01 -2.349638223648071289e+00
-1.059826660156250000e+01 -1.705123901367187500e+01 -6.558395385742187500e+00 -2.570291042327880859e+00 -4.119377732276916504e-01 -5.701862335205078125e+00 -1.436281108856201172e+01 -2.199081659317016602e+00 -3.154753684997558594e+00 1.042214298248291016e+01
-2.863323926925659180e+00 -6.171750545501708984e+00 -8.521289825439453125e+00 -1.609533309936523438e+00 -5.066416263580322266e+00 7.464313983917236328e+00 -4.501417636871337891e+00 1.173550039529800415e-01 -1.457979679107666016e+00 -4.225779175758361816e-01
-1.382336616516113281e+01 -9.564784049987792969e+00 -3.257126331329345703e+00 6.420706748962402344e+00 -1.846596908569335938e+01 -3.372294902801513672e+00 -2.655463409423828125e+01 1.519070339202880859e+01 -9.423455238342285156e+00 -3.598736524581909180e+00
-6.761904716491699219e+00 -1.660697174072265625e+01 3.524434864521026611e-01 -1.457508921623229980e+00 -1.555856227874755859e+01 -1.449915885925292969e+00 -1.071904659271240234e+01 -1.252226066589355469e+01 4.309339046478271484e+00 -4.210809707641601562e+00
-7.583579540252685547e+00 -8.844023704528808594e+00 -4.229324340820312500e+00 -3.700952768325805664e+00 -4.078698635101318359e+00 1.805822372436523438e+00 -6.197984218597412109e+00 -1.931113481521606445e+00 -6.790345907211303711e-01 2.672070026397705078e+00
-1.152441215515136719e+01 -8.771294593811035156e+00 3.453907966613769531e+00 6.945606231689453125e+00 -1.435842514038085938e+01 -5.434514045715332031e+00 -1.986149787902832031e+01 -8.233324050903320312e+00 -2.026268482208251953e+00 -1.033713340759277344e+00
-1.548573017120361328e+01 -1.773928833007812500e+01 9.888690710067749023e-01 1.123503923416137695e+00 -1.317395782470703125e+01 -9.004573822021484375e+00 -2.420896339416503906e+01 1.109368801116943359e+01 -7.381538867950439453e+00 -6.784936904907226562e+00
-1.002396392822265625e+01 -3.200710296630859375e+00 -6.495445251464843750e+00 -1.087772369384765625e+00 6.153611660003662109e+00 -5.736684203147888184e-01 -4.859786987304687500e+00 -3.665307998657226562e+00 -8.121298551559448242e-01 1.495645999908447266e+00
1.495562195777893066e+00 -3.495899915695190430e+00 -7.128166198730468750e+00 -7.853820323944091797e+00 -2.502967834472656250e+00 -3.668168306350708008e+00 7.547687053680419922e+00 -9.274601936340332031e+00 -4.711880207061767578e+00 -6.084361553192138672e+00
-1.249276256561279297e+01 -9.369332313537597656e+00 -7.754214286804199219e+00 -2.168002843856811523e+00 9.471010208129882812e+00 -2.995408296585083008e+00 -1.014123153686523438e+01 -6.904881477355957031e+00 -4.816847324371337891e+00 2.147596597671508789e+00
-1.293833732604980469e+01 -1.101607704162597656e+01 -2.764543771743774414e+00 9.824458122253417969e+00 -1.545608806610107422e+01 -1.460524320602416992e+00 -1.966522216796875000e+01 -5.692492008209228516e+00 -2.408870458602905273e+00 -4.280355453491210938e+00
1.034313678741455078e+01 -1.496746540069580078e+01 -2.148398876190185547e+00 -8.147663116455078125e+00 -2.273025894165039062e+01 -2.158193588256835938e-01 -1.552403807640075684e+00 -1.111396598815917969e+01 -7.502781391143798828e+00 -5.976497650146484375e+00
-8.110728263854980469e+00 -1.148828792572021484e+01 2.027743339538574219e+00 5.024061679840087891e+00 -2.164559173583984375e+01 -4.586047649383544922e+00 -2.573468017578125000e+01 1.531719970703125000e+01 -1.037781047821044922e+01 -3.808197736740112305e+00
1.389413070678710938e+01 -1.419045543670654297e+01 -4.640440940856933594e+00 -1.403165340423583984e+01 -2.004652023315429688e+01 -6.116930484771728516e+00 -1.996603131294250488e+00 -1.689005279541015625e+01 -5.671159744262695312e+00 -4.847516536712646484e+00
-2.108270168304443359e+00 -1.043278408050537109e+01 1.128745269775390625e+01 -1.119511604309082031e+00 -2.163384056091308594e+01 -7.178409576416015625e+00 -1.626929092407226562e+01 -5.950264930725097656e+00 -2.400683164596557617e+00 -1.138226795196533203e+01
-7.524521827697753906e+00 -4.086638450622558594e+00 -8.727445006370544434e-01 -3.068462610244750977e+00 -1.174580931663513184e+00 -7.765592575073242188e+00 -1.671687316894531250e+01 2.229842096567153931e-01 1.982720971107482910e+00 6.196150779724121094e+00
-7.355388164520263672e+00 7.544033050537109375e+00 -4.305095672607421875e+00 -2.930365324020385742e+00 -5.980537533760070801e-01 -4.803645610809326172e+00 -5.290560245513916016e+00 -1.538559317588806152e+00 -6.610232591629028320e-01 -2.721359968185424805e+00
-1.636346626281738281e+01 -6.416393280029296875e+00 -4.882095158100128174e-01 4.224431514739990234e+00 -6.791049480438232422e+00 -4.362986087799072266e+00 -2.065787887573242188e+01 8.896918296813964844e+00 -6.446584224700927734e+00 -3.452319622039794922e+00
-1.236202430725097656e+01 -5.961056709289550781e+00 -4.249889850616455078e+00 7.903316020965576172e+00 -1.057925510406494141e+01 1.667340755462646484e+00 -1.243202209472656250e+01 -8.674811363220214844e+00 -2.874412536621093750e+00 -3.506180047988891602e+00
-5.560331344604492188e+00 -2.096008777618408203e+00 8.787400245666503906e+00 -6.113248825073242188e+00 -1.176411056518554688e+01 -6.756025791168212891e+00 -1.346297073364257812e+01 -3.650546550750732422e+00 -3.409365653991699219e+00 -6.236346244812011719e+00
-7.988804817199707031e+00 -4.503977298736572266e+00 -5.164975643157958984e+00 -1.685867190361022949e+00 5.331112146377563477e-01 -4.205152988433837891e+00 -9.560616493225097656e+00 -3.605686426162719727e+00 1.863015294075012207e+00 4.406312465667724609e+00
-7.674881935119628906e+00 -8.464865684509277344e+00 3.373738229274749756e-01 -2.882364094257354736e-01 -1.212015056610107422e+01 -8.247656822204589844e+00 -2.784829902648925781e+01 9.800102233886718750e+00 -2.872540235519409180e+00 1.881216645240783691e+00
-5.994467735290527344e+00 -2.584840059280395508e+00 -6.015743255615234375e+00 -6.092003345489501953e+00 -2.312943458557128906e+00 -2.094653844833374023e+00 -1.331795406341552734e+01 4.988681793212890625e+00 -4.493001461029052734e+00 3.365816831588745117e+00
-9.708517193794250488e-01 -8.214179039001464844e+00 -4.467647552490234375e+00 -8.114958763122558594e+00 -1.007311344146728516e+01 8.434413075447082520e-01 8.995297431945800781e+00 -1.082174491882324219e+01 -3.181565046310424805e+00 -8.180394172668457031e+00
-1.101261329650878906e+01 -4.764729499816894531e+00 1.593704605102539062e+01 -1.823884725570678711e+00 -1.550153541564941406e+01 -1.016959190368652344e+01 -1.782962036132812500e+01 -4.078584194183349609e+00 -2.403066873550415039e+00 -1.669359779357910156e+01
-5.355972290039062500e+00 -2.719742536544799805e+00 -6.189909934997558594e+00 -4.289146900177001953e+00 -5.463408470153808594e+00 -4.755002021789550781e+00 -1.626880073547363281e+01 9.598190307617187500e+00 -5.502105712890625000e+00 3.110143661499023438e+00
-1.059103965759277344e+01 -8.135955810546875000e+00 -6.903469562530517578e+00 -5.104550838470458984e+00 -9.818134903907775879e-01 -1.205851316452026367e+00 -4.840030193328857422e+00 -8.276414871215820312e+00 6.941649913787841797e+00 -4.368386268615722656e+00
-1.575263786315917969e+01 -6.736268520355224609e+00 -1.432191085815429688e+01 -7.063523769378662109e+00 1.041740417480468750e+01 -6.699910163879394531e+00 -1.013987159729003906e+01 -2.531154870986938477e+00 -3.431773662567138672e+00 6.607474088668823242e-01
-9.446275711059570312e+00 -3.164507627487182617e+00 1.490965962409973145e+00 3.701865375041961670e-01 -1.327366065979003906e+01 -7.272179126739501953e+00 -2.372682762145996094e+01 1.294254684448242188e+01 -1.414440512657165527e+00 7.485648393630981445e-01
-1.613659095764160156e+01 -7.096721649169921875e+00 -3.062094211578369141e+00 4.589092254638671875e+00 -7.837047576904296875e+00 -1.392062664031982422e+00 -1.590177345275878906e+01 2.646254539489746094e+00 -7.479286670684814453e+00 -7.738883018493652344e+00
-2.346646070480346680e+00 -4.341704368591308594e+00 -6.779151916503906250e+00 -1.294643592834472656e+01 -2.161647081375122070e+00 -2.510992050170898438e+00 1.420923900604248047e+01 -1.102642154693603516e+01 -6.193429470062255859e+00 -1.440377712249755859e+01
-6.659831047058105469e+00 7.148883819580078125e+00 -2.355023145675659180e+00 -2.979970932006835938e+00 -1.777495265007019043e+00 -6.376141548156738281e+00 -3.326385498046875000e+00 -2.398692607879638672e+00 -9.559918642044067383e-01 -5.974648952484130859e+00
-9.836828231811523438e+00 -7.948341369628906250e+00 -5.337559223175048828e+00 7.931788444519042969e+00 -1.047466754913330078e+01 2.145134687423706055e+00 -1.442208576202392578e+01 -8.200302124023437500e+00 -4.350055754184722900e-01 1.727785229682922363e+00
-3.543646574020385742e+00 -5.603741168975830078e+00 -4.917578697204589844e+00 -4.989984035491943359e+00 -3.620913267135620117e+00 1.003522515296936035e+00 1.204676628112792969e+01 -1.479804611206054688e+01 -1.613975882530212402e+00 -8.864230155944824219e+00
-6.827882766723632812e+00 -6.789467811584472656e+00 -2.974796056747436523e+00 -1.564234733581542969e+00 6.909933686256408691e-01 -4.203898429870605469e+00 -5.492617130279541016e+00 -2.640876531600952148e+00 1.559740155935287476e-01 3.794528245925903320e+00
-9.400617599487304688e+00 -5.926976680755615234e+00 -3.786256551742553711e+00 9.154092788696289062e+00 -1.010833263397216797e+01 1.602134227752685547e+00 -2.189641952514648438e+01 -8.810644149780273438e+00 -4.593101501464843750e+00 1.622370123863220215e+00
-9.792970657348632812e+00 8.933171272277832031e+00 6.939365267753601074e-01 -3.248515129089355469e+00 -2.051401376724243164e+00 -5.229096889495849609e+00 -4.211740493774414062e+00 -7.304805278778076172e+00 3.031892538070678711e+00 -6.520277023315429688e+00
-5.368372917175292969e+00 -1.420496940612792969e+01 -5.874782085418701172e+00 -8.417663574218750000e+00 7.586815357208251953e+00 -4.182280540466308594e+00 8.045690059661865234e-01 -1.071738433837890625e+01 4.795716702938079834e-01 -4.371533393859863281e+00
-1.054593849182128906e+01 3.498264312744140625e+00 -2.805387258529663086e+00 4.657716453075408936e-01 -7.951245903968811035e-01 -1.061583995819091797e+00 -8.129279136657714844e+00 -3.653528392314910889e-01 1.392592310905456543e+00 -6.290808320045471191e-01
-1.260078430175781250e+01 -1.015007495880126953e+01 1.472841858863830566e+00 -8.479140400886535645e-01 -8.819295883178710938e+00 -9.799474716186523438e+00 -1.466660308837890625e+01 6.316844940185546875e+00 -5.472568273544311523e-01 -1.346841049194335938e+01
3.192533552646636963e-01 -8.958189010620117188e+00 -2.041152715682983398e+00 -8.721652984619140625e+00 -8.024282455444335938e+00 3.128213882446289062e+00 7.804395198822021484e+00 -1.352640342712402344e+01 -2.170906066894531250e+00 -1.066895103454589844e+01
-1.140794086456298828e+01 -1.710872650146484375e+01 -5.101562023162841797e+00 -3.369114637374877930e+00 -3.991053104400634766e+00 -7.875918388366699219e+00 -1.624344062805175781e+01 -7.079900503158569336e-01 -3.480765819549560547e+00 1.007124614715576172e+01
-4.359494149684906006e-01 -2.031738758087158203e+00 -3.925457954406738281e+00 -7.479959011077880859e+00 -3.364600658416748047e+00 -1.264155387878417969e+00 9.317551612854003906e+00 -9.114644050598144531e+00 -2.504802703857421875e+00 -8.341031074523925781e+00
1.021227073669433594e+01 -1.331568050384521484e+01 -4.198636054992675781e+00 -1.042198276519775391e+01 -1.635135269165039062e+01 -1.120754599571228027e+00 -4.312069714069366455e-01 -1.147080802917480469e+01 -2.290053367614746094e+00 -2.839257478713989258e+00
-1.428166198730468750e+01 -1.611629676818847656e+01 -1.171289348602294922e+01 3.914194822311401367e+00 -1.717633056640625000e+01 1.049424362182617188e+01 -1.552040576934814453e+01 -9.753293991088867188e+00 -1.235648512840270996e+00 -1.681027293205261230e+00
-1.547426223754882812e+01 -9.827387809753417969e+00 -5.549353599548339844e+00 -5.240075111389160156e+00 1.353739166259765625e+01 -6.521548271179199219e+00 -9.099187850952148438e+00 -5.930844783782958984e+00 -6.405674457550048828e+00 -3.004947662353515625e+00
-1.471433830261230469e+01 -1.546705532073974609e+01 -9.570162773132324219e+00 -3.855833053588867188e+00 -4.472442150115966797e+00 -5.537658929824829102e-01 -1.107480525970458984e+01 -2.824136972427368164e+00 -2.580989122390747070e+00 6.891142845153808594e+00
-1.117255973815917969e+01 -1.394010543823242188e+01 -5.413119316101074219e+00 -2.427809000015258789e+00 -1.689869999885559082e+00 -3.955665111541748047e+00 -1.251609706878662109e+01 -1.078459024429321289e+00 -1.380734324455261230e+00 9.070280075073242188e+00
-1.617063879966735840e+00 -9.690617561340332031e+00 9.202518463134765625e+00 -5.094152450561523438e+00 -1.909989738464355469e+01 -1.106655216217041016e+01 -1.358189773559570312e+01 -3.607916831970214844e+00 -1.803370833396911621e+00 -1.217785263061523438e+01
-2.227092504501342773e+00 4.910006046295166016e+00 -2.019200325012207031e+00 -4.587649822235107422e+00 -3.663491487503051758e+00 -6.237992286682128906e+00 -3.041537106037139893e-01 -2.941064596176147461e+00 -2.760586440563201904e-01 -6.615681648254394531e+00
-1.659172821044921875e+01 -5.556855201721191406e+00 -7.003483295440673828e+00 -2.396451950073242188e+00 4.648993492126464844e+00 -1.202805519104003906e+00 -1.493724346160888672e+01 -8.269993662834167480e-01 -9.270294904708862305e-01 9.665232658386230469e+00
-6.161368846893310547e+00 -8.955677986145019531e+00 -4.138792514801025391e+00 -6.868868827819824219e+00 1.043322372436523438e+01 -6.108769416809082031e+00 -1.672667026519775391e+00 -2.425289630889892578e+00 -5.031799793243408203e+00 -2.920025110244750977e+00
