8.939350128173828125e+00 -1.224223995208740234e+01 -3.223999261856079102e+00 -9.485806465148925781e+00 -2.040403747558593750e+01 -3.377282142639160156e+00 -5.064069271087646484e+00 -1.298959732055664062e+01 -4.105889797210693359e+00 -5.800002098083496094e+00
1.995734453201293945e+00 -6.355762004852294922e+00 -6.757432937622070312e+00 -9.406451225280761719e+00 -8.194054603576660156e+00 -1.319510459899902344e+00 1.136016750335693359e+01 -1.353852272033691406e+01 -5.494369268417358398e-01 -1.050648021697998047e+01
-8.396475791931152344e+00 -1.282709980010986328e+01 -8.063796043395996094e+00 -3.536644220352172852e+00 7.074360251426696777e-01 -4.999739646911621094e+00 -1.015203762054443359e+01 -1.422580003738403320e+00 -1.188680529594421387e+00 8.952616691589355469e+00
7.952253341674804688e+00 -1.523871707916259766e+01 -6.859357357025146484e+00 -1.156505680084228516e+01 -1.073954582214355469e+01 -3.055328607559204102e+00 -2.487861871719360352e+00 -6.879391193389892578e+00 -4.055649280548095703e+00 -1.457656174898147583e-01
-7.035338401794433594e+00 9.575126647949218750e+00 -3.153801202774047852e+00 -1.062485218048095703e+00 -2.448247671127319336e+00 -6.281818866729736328e+00 -5.070968151092529297e+00 -4.519172668457031250e+00 -1.016985535621643066e+00 -5.079905986785888672e+00
-1.212877464294433594e+01 -1.027672100067138672e+01 -4.270718574523925781e+00 -1.462614417076110840e+00 -1.597555541992187500e+01 7.912963390350341797e+00 -8.617858886718750000e+00 -1.053562068939208984e+01 -1.459914803504943848e+00 -9.760312080383300781e+00
-8.268704414367675781e+00 -1.266069889068603516e+01 -8.119532585144042969e+00 -3.478955507278442383e+00 8.091741055250167847e-02 -6.017317771911621094e+00 -1.223715019226074219e+01 -6.815603971481323242e-01 -3.805471897125244141e+00 8.106947898864746094e+00
-6.714251518249511719e+00 -1.021545314788818359e+01 7.058642059564590454e-02 3.551349401473999023e+00 -2.059277343750000000e+01 -4.658820629119873047e+00 -2.486782836914062500e+01 1.453299999237060547e+01 -9.993502616882324219e+00 -1.925655603408813477e+00
-1.289764404296875000e+01 -6.512947082519531250e+00 -6.565261363983154297e+00 -5.233006000518798828e+00 1.028769683837890625e+01 -4.367802143096923828e+00 -5.181763172149658203e+00 -3.267419815063476562e+00 -3.564624309539794922e+00 7.152965664863586426e-01
-5.990408897399902344e+00 -6.710648536682128906e+00 -7.013950824737548828e+00 -2.154557943344116211e+00 -1.044101595878601074e+00 -4.047525882720947266e+00 -1.614484024047851562e+01 1.138029694557189941e+00 -3.353965520858764648e+00 7.307528495788574219e+00
-6.777123451232910156e+00 -9.752707481384277344e+00 -6.212172985076904297e+00 -7.278234958648681641e+00 -6.265418052673339844e+00 2.040042638778686523e+00 8.476317405700683594e+00 -1.373346328735351562e+01 -1.247617602348327637e+00 -7.300958633422851562e+00
-2.198070049285888672e+00 -7.790083408355712891e+00 -9.100780487060546875e+00 -9.462925910949707031e+00 6.075749397277832031e-01 -5.889153480529785156e-01 9.236018180847167969e+00 -6.265607833862304688e+00 -3.245487689971923828e+00 -6.282686710357666016e+00
-7.153489589691162109e+00 -1.445954799652099609e+01 -8.045459747314453125e+00 -9.843761324882507324e-01 -1.155232048034667969e+01 1.045895767211914062e+01 -1.031727567315101624e-01 -1.498047447204589844e+01 -1.957294821739196777e+00 -5.141070365905761719e+00
-8.164720535278320312e+00 -5.313958168029785156e+00 -3.840513467788696289e+00 -4.971861362457275391e+00 7.319789409637451172e+00 -2.298365354537963867e+00 -4.322221755981445312e+00 -1.815798640251159668e+00 -3.518848896026611328e+00 2.953204512596130371e-01
1.123178672790527344e+01 -2.058862495422363281e+01 -3.840870141983032227e+00 -1.200785350799560547e+01 -1.335556983947753906e+01 -5.057316303253173828e+00 1.747351527214050293e+00 -1.428899478912353516e+01 -5.619393587112426758e-01 -6.510122418403625488e-01
-5.996314048767089844e+00 -4.407103538513183594e+00 -2.185388565063476562e+00 4.389519393444061279e-01 -8.831229209899902344e+00 -4.168086051940917969e+00 -1.873300552368164062e+01 1.037941360473632812e+01 -5.613983631134033203e+00 3.632824897766113281e+00
-1.210894966125488281e+01 -1.060223102569580078e+01 -6.792628288269042969e+00 -6.578004360198974609e+00 1.339291381835937500e+01 -6.439895629882812500e+00 -5.994106292724609375e+00 -6.086853981018066406e+00 -4.988655567169189453e+00 8.614463210105895996e-01
8.665036201477050781e+00 -1.527892971038818359e+01 -1.751222252845764160e+00 -5.788022041320800781e+00 -1.681308746337890625e+01 -3.010690450668334961e+00 -9.111197471618652344e+00 -8.556578636169433594e+00 -4.904609680175781250e+00 -6.697439193725585938e+00
-8.637146949768066406e+00 5.944778442382812500e+00 -1.553196668624877930e+00 -2.564099073410034180e+00 -1.356048941612243652e+00 -3.344983816146850586e+00 -5.805131435394287109e+00 -2.278074026107788086e+00 6.926405429840087891e-01 -3.290139913558959961e+00
-1.259953594207763672e+01 -7.594401359558105469e+00 -6.273059368133544922e+00 9.615934371948242188e+00 -1.022986030578613281e+01 -8.772161006927490234e-01 -1.780180549621582031e+01 -3.393254280090332031e+00 -7.225368976593017578e+00 1.305901169776916504e+00
-8.191596984863281250e+00 6.415011405944824219e+00 -2.421836376190185547e+00 -1.218745708465576172e+00 -1.769424080848693848e-01 -3.269433975219726562e+00 -5.604234218597412109e+00 -1.399721980094909668e+00 5.193369388580322266e-01 -9.823613762855529785e-01
-1.909966850280761719e+01 -7.750616550445556641e+00 -4.824173450469970703e+00 9.231122970581054688e+00 -1.225036621093750000e+01 2.160298451781272888e-02 -1.563908863067626953e+01 -7.836255073547363281e+00 -3.420180559158325195e+00 -9.095797538757324219e+00
6.839801669120788574e-01 -6.662234306335449219e+00 -2.476895332336425781e+00 -1.243543338775634766e+01 8.860242843627929688e+00 -6.008632183074951172e+00 2.080792427062988281e+00 -1.077098846435546875e+01 -9.667553901672363281e+00 -1.069516849517822266e+01
-7.641838550567626953e+00 -5.360891342163085938e+00 2.860709905624389648e+00 -1.734946072101593018e-01 -1.542477035522460938e+01 -1.080573558807373047e+01 -2.234550666809082031e+01 1.239192867279052734e+01 -3.372909545898437500e+00 -4.564279079437255859e+00
-6.141637325286865234e+00 -3.254653215408325195e+00 1.005420494079589844e+01 -2.837688207626342773e+00 -2.228883171081542969e+01 -6.341265678405761719e+00 -1.541680240631103516e+01 -1.294459629058837891e+01 -2.863609790802001953e+00 -1.037779521942138672e+01
-9.232393264770507812e+00 -5.380096912384033203e+00 2.869037151336669922e+00 1.339772939682006836e+00 -1.387934017181396484e+01 -9.329121589660644531e+00 -2.174505805969238281e+01 1.087984180450439453e+01 -5.914361953735351562e+00 -3.934297323226928711e+00
-8.305719375610351562e+00 7.892183780670166016e+00 -2.728750467300415039e+00 -3.327430486679077148e+00 -6.086440086364746094e-01 -4.922091960906982422e+00 -6.240729331970214844e+00 -6.730047464370727539e-01 5.597679018974304199e-01 -2.035799264907836914e+00
6.248685717582702637e-01 -1.288041353225708008e+00 6.036345481872558594e+00 -6.666838526725769043e-01 -1.661268806457519531e+01 -5.155065536499023438e+00 -6.453732490539550781e+00 -7.739661216735839844e+00 -2.755396604537963867e+00 -1.447803974151611328e+01
-4.453484058380126953e+00 7.372098922729492188e+00 -3.269565343856811523e+00 -1.665069818496704102e+00 -2.719582557678222656e+00 -6.715289115905761719e+00 -3.974828720092773438e+00 -3.788643836975097656e+00 8.602164983749389648e-01 -4.401510238647460938e+00
-3.994513034820556641e+00 5.407948493957519531e+00 -1.172243475914001465e+00 -1.774712443351745605e+00 -1.865234732627868652e+00 -4.174691677093505859e+00 -3.192664146423339844e+00 -3.496775031089782715e-01 -4.461511373519897461e-01 -2.909959077835083008e+00
-9.067571640014648438e+00 -6.403792858123779297e+00 4.159098148345947266e+00 2.379795551300048828e+00 -1.347549438476562500e+01 -3.710909605026245117e+00 -1.893398094177246094e+01 9.248538970947265625e+00 -5.401157855987548828e+00 -4.158744335174560547e+00
-1.166804122924804688e+01 -3.731135129928588867e+00 -1.201371002197265625e+01 -5.541809558868408203e+00 1.089612674713134766e+01 -8.259610176086425781e+00 -6.915466785430908203e+00 -1.887855291366577148e+00 -2.490103483200073242e+00 2.235277652740478516e+00
-8.482725143432617188e+00 -3.204292535781860352e+00 5.929677963256835938e+00 -2.650799989700317383e+00 -1.101962804794311523e+00 -6.187765598297119141e+00 -4.835231304168701172e+00 -4.802669525146484375e+00 -3.830685138702392578e+00 -1.416830348968505859e+01
-1.230523300170898438e+01 -4.278402805328369141e+00 -1.624860882759094238e+00 4.425305366516113281e+00 -8.601825714111328125e+00 -1.133394002914428711e+00 -1.009456634521484375e+01 -5.763576984405517578e+00 -4.199457645416259766e+00 -4.590782642364501953e+00
-7.326525688171386719e+00 -1.194089603424072266e+01 -6.367422103881835938e+00 -1.395548582077026367e+00 -1.075503158569335938e+01 7.093571186065673828e+00 -2.954494476318359375e+00 -8.231002807617187500e+00 -1.293131262063980103e-01 -2.122596740722656250e+00
-1.345967102050781250e+01 6.861785888671875000e+00 -7.122181653976440430e-01 -2.635870277881622314e-01 -1.484152197837829590e+00 -2.678153991699218750e+00 -8.093662261962890625e+00 -3.122680664062500000e+00 2.103128671646118164e+00 -4.157661437988281250e+00
-4.625123023986816406e+00 -3.218202590942382812e+00 9.678507804870605469e+00 -1.366997957229614258e+00 -5.759631633758544922e+00 -6.114306449890136719e+00 -4.486701488494873047e+00 -7.920767307281494141e+00 -2.002372741699218750e+00 -9.861235618591308594e+00
-1.568694496154785156e+01 -7.339406490325927734e+00 -1.255079460144042969e+01 -5.564863204956054688e+00 1.208492660522460938e+01 -7.131106376647949219e+00 -1.124200057983398438e+01 -6.330925941467285156e+00 -2.104177236557006836e+00 3.724638938903808594e+00
-1.175087928771972656e+01 -1.253516197204589844e+01 -7.280892372131347656e+00 -6.243952274322509766e+00 1.013364791870117188e+01 -5.150098323822021484e+00 -6.060834884643554688e+00 -6.121232509613037109e+00 -5.236895084381103516e+00 1.558575034141540527e+00
9.257738292217254639e-02 -5.647619724273681641e+00 -3.989704370498657227e+00 -4.873687267303466797e+00 -5.844352722167968750e+00 4.235887527465820312e-01 9.011772155761718750e+00 -1.081302833557128906e+01 -2.558572053909301758e+00 -1.102353477478027344e+01
-1.267871570587158203e+01 -1.380453586578369141e+01 -5.711368560791015625e+00 6.984394073486328125e+00 -1.450481891632080078e+01 -4.616545677185058594e+00 -1.884623908996582031e+01 -1.082892322540283203e+01 -5.936338901519775391e+00 -8.886485099792480469e+00
-7.231163024902343750e+00 -1.411125469207763672e+01 -9.023462295532226562e+00 -2.115777730941772461e+00 -1.025773143768310547e+01 9.914952278137207031e+00 -3.765403985977172852e+00 -1.143747711181640625e+01 -2.242321968078613281e+00 -2.685809850692749023e+00
-1.195479202270507812e+01 -1.003667831420898438e+01 -8.059424400329589844e+00 -2.370734453201293945e+00 -9.663301467895507812e+00 7.247340202331542969e+00 -6.350865840911865234e+00 -6.928862571716308594e+00 -1.043006896972656250e+00 -1.737833261489868164e+00
-1.196700930595397949e+00 -4.071933746337890625e+00 -7.277428150177001953e+00 -1.430523586273193359e+01 -8.053619384765625000e+00 2.669384479522705078e-01 1.276582717895507812e+01 -1.715039825439453125e+01 -1.353381514549255371e+00 -1.345839977264404297e+01
7.076293468475341797e+00 -9.598060607910156250e+00 -2.635009050369262695e+00 -1.041068172454833984e+01 -7.802952289581298828e+00 -4.119421005249023438e+00 -1.612690448760986328e+00 -7.196265220642089844e+00 -1.047306418418884277e+00 -6.526917457580566406e+00
-1.447553730010986328e+01 -1.102837848663330078e+01 -1.075329017639160156e+01 -1.019935512542724609e+01 1.243435478210449219e+01 -4.518569469451904297e+00 -5.859869480133056641e+00 -5.146382331848144531e+00 -5.230721473693847656e+00 -2.193558961153030396e-01
-4.330696582794189453e+00 6.510427951812744141e+00 -3.067516565322875977e+00 -2.485117197036743164e+00 -1.814464688301086426e+00 -5.539129257202148438e+00 -4.728158473968505859e+00 1.857632547616958618e-01 -3.871285021305084229e-01 -2.349637746810913086e+00
-1.059826850891113281e+01 -1.705123519897460938e+01 -6.558395385742187500e+00 -2.570291996002197266e+00 -4.119395613670349121e-01 -5.701862812042236328e+00 -1.436281204223632812e+01 -2.199081897735595703e+00 -3.154753684997558594e+00 1.042214298248291016e+01
-2.863324403762817383e+00 -6.171749591827392578e+00 -8.521291732788085938e+00 -1.609533786773681641e+00 -5.066414356231689453e+00 7.464313507080078125e+00 -4.501418590545654297e+00 1.173552423715591431e-01 -1.457978487014770508e+00 -4.225770831108093262e-01
-1.382336807250976562e+01 -9.564783096313476562e+00 -3.257126092910766602e+00 6.420707225799560547e+00 -1.846596527099609375e+01 -3.372294664382934570e+00 -2.655463981628417969e+01 1.519070243835449219e+01 -9.423455238342285156e+00 -3.598738670349121094e+00
-6.761903762817382812e+00 -1.660697746276855469e+01 3.524465858936309814e-01 -1.457508921623229980e+00 -1.555855941772460938e+01 -1.449917554855346680e+00 -1.071904850006103516e+01 -1.252226161956787109e+01 4.309338092803955078e+00 -4.210808753967285156e+00
-7.583577156066894531e+00 -8.844024658203125000e+00 -4.229324817657470703e+00 -3.700953960418701172e+00 -4.078695774078369141e+00 1.805822372436523438e+00 -6.197987556457519531e+00 -1.931114315986633301e+00 -6.790349483489990234e-01 2.672069787979125977e+00
-1.152441501617431641e+01 -8.771293640136718750e+00 3.453908443450927734e+00 6.945606708526611328e+00 -1.435842609405517578e+01 -5.434514045715332031e+00 -1.986149787902832031e+01 -8.233322143554687500e+00 -2.026271104812622070e+00 -1.033713698387145996e+00
-1.548572921752929688e+01 -1.773928070068359375e+01 9.888699650764465332e-01 1.123503684997558594e+00 -1.317395877838134766e+01 -9.004574775695800781e+00 -2.420897293090820312e+01 1.109368515014648438e+01 -7.381539821624755859e+00 -6.784937858581542969e+00
-1.002396202087402344e+01 -3.200710058212280273e+00 -6.495445728302001953e+00 -1.087773084640502930e+00 6.153613090515136719e+00 -5.736682415008544922e-01 -4.859785556793212891e+00 -3.665307521820068359e+00 -8.121288418769836426e-01 1.495645880699157715e+00
1.495562195777893066e+00 -3.495898008346557617e+00 -7.128168582916259766e+00 -7.853821277618408203e+00 -2.502968311309814453e+00 -3.668170213699340820e+00 7.547687530517578125e+00 -9.274600982666015625e+00 -4.711880207061767578e+00 -6.084362030029296875e+00
-1.249276447296142578e+01 -9.369334220886230469e+00 -7.754211425781250000e+00 -2.168003797531127930e+00 9.471012115478515625e+00 -2.995409250259399414e+00 -1.014123058319091797e+01 -6.904880523681640625e+00 -4.816848278045654297e+00 2.147597074508666992e+00
-1.293834304809570312e+01 -1.101608371734619141e+01 -2.764543771743774414e+00 9.824456214904785156e+00 -1.545608901977539062e+01 -1.460524082183837891e+00 -1.966522407531738281e+01 -5.692494392395019531e+00 -2.408870697021484375e+00 -4.280357360839843750e+00
1.034313488006591797e+01 -1.496746349334716797e+01 -2.148399829864501953e+00 -8.147662162780761719e+00 -2.273026847839355469e+01 -2.158167362213134766e-01 -1.552403450012207031e+00 -1.111396217346191406e+01 -7.502782344818115234e+00 -5.976496696472167969e+00
-8.110730171203613281e+00 -1.148829174041748047e+01 2.027741909027099609e+00 5.024060726165771484e+00 -2.164558029174804688e+01 -4.586050033569335938e+00 -2.573468399047851562e+01 1.531719684600830078e+01 -1.037781143188476562e+01 -3.808196306228637695e+00
1.389412784576416016e+01 -1.419045639038085938e+01 -4.640438556671142578e+00 -1.403165054321289062e+01 -2.004652023315429688e+01 -6.116930007934570312e+00 -1.996601581573486328e+00 -1.689005470275878906e+01 -5.671160697937011719e+00 -4.847518920898437500e+00
-2.108269929885864258e+00 -1.043278217315673828e+01 1.128745269775390625e+01 -1.119511365890502930e+00 -2.163383293151855469e+01 -7.178409099578857422e+00 -1.626928329467773438e+01 -5.950263977050781250e+00 -2.400683164596557617e+00 -1.138226795196533203e+01
-7.524523258209228516e+00 -4.086638450622558594e+00 -8.727460503578186035e-01 -3.068460702896118164e+00 -1.174581766128540039e+00 -7.765593528747558594e+00 -1.671687507629394531e+01 2.229824215173721313e-01 1.982720732688903809e+00 6.196150779724121094e+00
-7.355388641357421875e+00 7.544034481048583984e+00 -4.305096626281738281e+00 -2.930365324020385742e+00 -5.980526208877563477e-01 -4.803646087646484375e+00 -5.290560722351074219e+00 -1.538558363914489746e+00 -6.610248088836669922e-01 -2.721359729766845703e+00
-1.636346626281738281e+01 -6.416391372680664062e+00 -4.882098138332366943e-01 4.224433422088623047e+00 -6.791043758392333984e+00 -4.362987518310546875e+00 -2.065788078308105469e+01 8.896917343139648438e+00 -6.446584224700927734e+00 -3.452319383621215820e+00
-1.236202049255371094e+01 -5.961056709289550781e+00 -4.249891281127929688e+00 7.903316020965576172e+00 -1.057925128936767578e+01 1.667342066764831543e+00 -1.243202018737792969e+01 -8.674812316894531250e+00 -2.874412059783935547e+00 -3.506179332733154297e+00
-5.560332298278808594e+00 -2.096009016036987305e+00 8.787399291992187500e+00 -6.113249301910400391e+00 -1.176410961151123047e+01 -6.756024360656738281e+00 -1.346297359466552734e+01 -3.650546073913574219e+00 -3.409362792968750000e+00 -6.236345291137695312e+00
-7.988804817199707031e+00 -4.503975868225097656e+00 -5.164976596832275391e+00 -1.685866117477416992e+00 5.331105589866638184e-01 -4.205153465270996094e+00 -9.560612678527832031e+00 -3.605686187744140625e+00 1.863014817237854004e+00 4.406310081481933594e+00
-7.674880981445312500e+00 -8.464868545532226562e+00 3.373750746250152588e-01 -2.882362306118011475e-01 -1.212015533447265625e+01 -8.247657775878906250e+00 -2.784830474853515625e+01 9.800105094909667969e+00 -2.872541189193725586e+00 1.881216645240783691e+00
-5.994467258453369141e+00 -2.584842205047607422e+00 -6.015744209289550781e+00 -6.092005729675292969e+00 -2.312942743301391602e+00 -2.094653844833374023e+00 -1.331795024871826172e+01 4.988684177398681641e+00 -4.493002414703369141e+00 3.365816593170166016e+00
-9.708520770072937012e-01 -8.214179039001464844e+00 -4.467650413513183594e+00 -8.114960670471191406e+00 -1.007311439514160156e+01 8.434420824050903320e-01 8.995295524597167969e+00 -1.082174396514892578e+01 -3.181566476821899414e+00 -8.180392265319824219e+00
-1.101261329650878906e+01 -4.764728546142578125e+00 1.593704223632812500e+01 -1.823884606361389160e+00 -1.550153732299804688e+01 -1.016959285736083984e+01 -1.782962036132812500e+01 -4.078582286834716797e+00 -2.403066873550415039e+00 -1.669359588623046875e+01
-5.355971336364746094e+00 -2.719740867614746094e+00 -6.189910888671875000e+00 -4.289147853851318359e+00 -5.463406562805175781e+00 -4.755001068115234375e+00 -1.626880264282226562e+01 9.598192214965820312e+00 -5.502106666564941406e+00 3.110143661499023438e+00
-1.059103775024414062e+01 -8.135959625244140625e+00 -6.903470039367675781e+00 -5.104551792144775391e+00 -9.818140864372253418e-01 -1.205850124359130859e+00 -4.840031623840332031e+00 -8.276416778564453125e+00 6.941649913787841797e+00 -4.368388175964355469e+00
-1.575263404846191406e+01 -6.736270904541015625e+00 -1.432191467285156250e+01 -7.063523292541503906e+00 1.041740226745605469e+01 -6.699906826019287109e+00 -1.013987445831298828e+01 -2.531154632568359375e+00 -3.431773662567138672e+00 6.607477068901062012e-01
-9.446275711059570312e+00 -3.164509057998657227e+00 1.490965723991394043e+00 3.701888620853424072e-01 -1.327366638183593750e+01 -7.272180557250976562e+00 -2.372682189941406250e+01 1.294254779815673828e+01 -1.414440274238586426e+00 7.485638260841369629e-01
-1.613658714294433594e+01 -7.096721649169921875e+00 -3.062094449996948242e+00 4.589090824127197266e+00 -7.837049961090087891e+00 -1.392064332962036133e+00 -1.590176963806152344e+01 2.646252632141113281e+00 -7.479287147521972656e+00 -7.738882064819335938e+00
-2.346647739410400391e+00 -4.341703414916992188e+00 -6.779151916503906250e+00 -1.294643211364746094e+01 -2.161647319793701172e+00 -2.510991811752319336e+00 1.420923995971679688e+01 -1.102642250061035156e+01 -6.193431377410888672e+00 -1.440377521514892578e+01
-6.659832954406738281e+00 7.148882865905761719e+00 -2.355022430419921875e+00 -2.979972124099731445e+00 -1.777495741844177246e+00 -6.376141548156738281e+00 -3.326385259628295898e+00 -2.398692846298217773e+00 -9.559917449951171875e-01 -5.974650382995605469e+00
-9.836829185485839844e+00 -7.948340415954589844e+00 -5.337559700012207031e+00 7.931788921356201172e+00 -1.047467231750488281e+01 2.145134210586547852e+00 -1.442208862304687500e+01 -8.200305938720703125e+00 -4.350043237209320068e-01 1.727787137031555176e+00
-3.543645858764648438e+00 -5.603740692138671875e+00 -4.917577266693115234e+00 -4.989984512329101562e+00 -3.620914697647094727e+00 1.003522276878356934e+00 1.204676437377929688e+01 -1.479804992675781250e+01 -1.613974928855895996e+00 -8.864230155944824219e+00
-6.827880859375000000e+00 -6.789468765258789062e+00 -2.974795818328857422e+00 -1.564235210418701172e+00 6.909944415092468262e-01 -4.203898429870605469e+00 -5.492617130279541016e+00 -2.640876770019531250e+00 1.559746116399765015e-01 3.794528245925903320e+00
-9.400617599487304688e+00 -5.926979541778564453e+00 -3.786256551742553711e+00 9.154093742370605469e+00 -1.010833358764648438e+01 1.602134704589843750e+00 -2.189642143249511719e+01 -8.810643196105957031e+00 -4.593102931976318359e+00 1.622367620468139648e+00
-9.792968750000000000e+00 8.933172225952148438e+00 6.939345002174377441e-01 -3.248514413833618164e+00 -2.051403045654296875e+00 -5.229097843170166016e+00 -4.211740493774414062e+00 -7.304806709289550781e+00 3.031893014907836914e+00 -6.520277976989746094e+00
-5.368371009826660156e+00 -1.420497226715087891e+01 -5.874781608581542969e+00 -8.417666435241699219e+00 7.586815357208251953e+00 -4.182278633117675781e+00 8.045679330825805664e-01 -1.071738433837890625e+01 4.795692861080169678e-01 -4.371532917022705078e+00
-1.054593658447265625e+01 3.498264551162719727e+00 -2.805387258529663086e+00 4.657716453075408936e-01 -7.951277494430541992e-01 -1.061584234237670898e+00 -8.129281044006347656e+00 -3.653535544872283936e-01 1.392592668533325195e+00 -6.290802359580993652e-01
-1.260078334808349609e+01 -1.015007591247558594e+01 1.472842335700988770e+00 -8.479111790657043457e-01 -8.819295883178710938e+00 -9.799476623535156250e+00 -1.466660213470458984e+01 6.316844940185546875e+00 -5.472558736801147461e-01 -1.346840953826904297e+01
3.192545473575592041e-01 -8.958189964294433594e+00 -2.041152477264404297e+00 -8.721650123596191406e+00 -8.024276733398437500e+00 3.128213167190551758e+00 7.804396152496337891e+00 -1.352640151977539062e+01 -2.170906305313110352e+00 -1.066895008087158203e+01
-1.140794181823730469e+01 -1.710872459411621094e+01 -5.101563453674316406e+00 -3.369116306304931641e+00 -3.991050720214843750e+00 -7.875916004180908203e+00 -1.624344444274902344e+01 -7.079905271530151367e-01 -3.480766773223876953e+00 1.007124614715576172e+01
-4.359494745731353760e-01 -2.031739711761474609e+00 -3.925459146499633789e+00 -7.479957580566406250e+00 -3.364599704742431641e+00 -1.264155030250549316e+00 9.317550659179687500e+00 -9.114644050598144531e+00 -2.504803657531738281e+00 -8.341031074523925781e+00
1.021227264404296875e+01 -1.331568050384521484e+01 -4.198634624481201172e+00 -1.042198562622070312e+01 -1.635135650634765625e+01 -1.120754361152648926e+00 -4.312077462673187256e-01 -1.147080802917480469e+01 -2.290053367614746094e+00 -2.839257955551147461e+00
-1.428166294097900391e+01 -1.611629676818847656e+01 -1.171289443969726562e+01 3.914194345474243164e+00 -1.717632484436035156e+01 1.049423980712890625e+01 -1.552040672302246094e+01 -9.753295898437500000e+00 -1.235646963119506836e+00 -1.681027054786682129e+00
-1.547426033020019531e+01 -9.827384948730468750e+00 -5.549352645874023438e+00 -5.240073204040527344e+00 1.353738784790039062e+01 -6.521546363830566406e+00 -9.099187850952148438e+00 -5.930844306945800781e+00 -6.405673980712890625e+00 -3.004947900772094727e+00
-1.471434211730957031e+01 -1.546705627441406250e+01 -9.570163726806640625e+00 -3.855831861495971680e+00 -4.472437858581542969e+00 -5.537664890289306641e-01 -1.107480144500732422e+01 -2.824140071868896484e+00 -2.580990791320800781e+00 6.891144275665283203e+00
-1.117256164550781250e+01 -1.394010353088378906e+01 -5.413121223449707031e+00 -2.427808761596679688e+00 -1.689873099327087402e+00 -3.955667018890380859e+00 -1.251609897613525391e+01 -1.078459620475769043e+00 -1.380734443664550781e+00 9.070281982421875000e+00
-1.617063879966735840e+00 -9.690619468688964844e+00 9.202518463134765625e+00 -5.094153881072998047e+00 -1.909989547729492188e+01 -1.106654644012451172e+01 -1.358189868927001953e+01 -3.607918739318847656e+00 -1.803370594978332520e+00 -1.217785167694091797e+01
-2.227091789245605469e+00 4.910006523132324219e+00 -2.019197225570678711e+00 -4.587653160095214844e+00 -3.663491964340209961e+00 -6.237991809844970703e+00 -3.041539490222930908e-01 -2.941064357757568359e+00 -2.760585844516754150e-01 -6.615682125091552734e+00
-1.659173011779785156e+01 -5.556854248046875000e+00 -7.003482818603515625e+00 -2.396451711654663086e+00 4.648992061614990234e+00 -1.202805519104003906e+00 -1.493724918365478516e+01 -8.269980549812316895e-01 -9.270288944244384766e-01 9.665233612060546875e+00
-6.161371231079101562e+00 -8.955674171447753906e+00 -4.138792514801025391e+00 -6.868869304656982422e+00 1.043322372436523438e+01 -6.108768939971923828e+00 -1.672665953636169434e+00 -2.425288438796997070e+00 -5.031798839569091797e+00 -2.920025348663330078e+00
